NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Pause Test Shop 1028,101028,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1028,Shops Act,Local Authority,9000001028,pause.test.1028@example.com,ABCDE1028F,ABCDE1028G,W1028,27ABCDE1028F1Z5,47230
Pause Test Shop 1029,101029,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1029,Shops Act,Local Authority,9000001029,pause.test.1029@example.com,ABCDE1029F,ABCDE1029G,W1029,27ABCDE1029F1Z5,47230
Pause Test Shop 1030,101030,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1030,Shops Act,Local Authority,9000001030,pause.test.1030@example.com,ABCDE1030F,ABCDE1030G,W1030,27ABCDE1030F1Z5,47230
Pause Test Shop 1031,101031,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1031,Shops Act,Local Authority,9000001031,pause.test.1031@example.com,ABCDE1031F,ABCDE1031G,W1031,27ABCDE1031F1Z5,47230
Pause Test Shop 1032,101032,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1032,Shops Act,Local Authority,9000001032,pause.test.1032@example.com,ABCDE1032F,ABCDE1032G,W1032,27ABCDE1032F1Z5,47230
Pause Test Shop 1033,101033,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1033,Shops Act,Local Authority,9000001033,pause.test.1033@example.com,ABCDE1033F,ABCDE1033G,W1033,27ABCDE1033F1Z5,47230
Pause Test Shop 1034,101034,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1034,Shops Act,Local Authority,9000001034,pause.test.1034@example.com,ABCDE1034F,ABCDE1034G,W1034,27ABCDE1034F1Z5,47230
Pause Test Shop 1035,101035,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1035,Shops Act,Local Authority,9000001035,pause.test.1035@example.com,ABCDE1035F,ABCDE1035G,W1035,27ABCDE1035F1Z5,47230
Pause Test Shop 1036,101036,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1036,Shops Act,Local Authority,9000001036,pause.test.1036@example.com,ABCDE1036F,ABCDE1036G,W1036,27ABCDE1036F1Z5,47230
Pause Test Shop 1037,101037,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1037,Shops Act,Local Authority,9000001037,pause.test.1037@example.com,ABCDE1037F,ABCDE1037G,W1037,27ABCDE1037F1Z5,47230
Pause Test Shop 1038,101038,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1038,Shops Act,Local Authority,9000001038,pause.test.1038@example.com,ABCDE1038F,ABCDE1038G,W1038,27ABCDE1038F1Z5,47230
Pause Test Shop 1039,101039,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1039,Shops Act,Local Authority,9000001039,pause.test.1039@example.com,ABCDE1039F,ABCDE1039G,W1039,27ABCDE1039F1Z5,47230
Pause Test Shop 1040,101040,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1040,Shops Act,Local Authority,9000001040,pause.test.1040@example.com,ABCDE1040F,ABCDE1040G,W1040,27ABCDE1040F1Z5,47230
Pause Test Shop 1041,101041,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1041,Shops Act,Local Authority,9000001041,pause.test.1041@example.com,ABCDE1041F,ABCDE1041G,W1041,27ABCDE1041F1Z5,47230
Pause Test Shop 1042,101042,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1042,Shops Act,Local Authority,9000001042,pause.test.1042@example.com,ABCDE1042F,ABCDE1042G,W1042,27ABCDE1042F1Z5,47230
Pause Test Shop 1043,101043,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1043,Shops Act,Local Authority,9000001043,pause.test.1043@example.com,ABCDE1043F,ABCDE1043G,W1043,27ABCDE1043F1Z5,47230
Pause Test Shop 1044,101044,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1044,Shops Act,Local Authority,9000001044,pause.test.1044@example.com,ABCDE1044F,ABCDE1044G,W1044,27ABCDE1044F1Z5,47230
Pause Test Shop 1045,101045,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1045,Shops Act,Local Authority,9000001045,pause.test.1045@example.com,ABCDE1045F,ABCDE1045G,W1045,27ABCDE1045F1Z5,47230
Pause Test Shop 1046,101046,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1046,Shops Act,Local Authority,9000001046,pause.test.1046@example.com,ABCDE1046F,ABCDE1046G,W1046,27ABCDE1046F1Z5,47230
Pause Test Shop 1047,101047,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1047,Shops Act,Local Authority,9000001047,pause.test.1047@example.com,ABCDE1047F,ABCDE1047G,W1047,27ABCDE1047F1Z5,47230
Pause Test Shop 1048,101048,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1048,Shops Act,Local Authority,9000001048,pause.test.1048@example.com,ABCDE1048F,ABCDE1048G,W1048,27ABCDE1048F1Z5,47230
Pause Test Shop 1049,101049,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1049,Shops Act,Local Authority,9000001049,pause.test.1049@example.com,ABCDE1049F,ABCDE1049G,W1049,27ABCDE1049F1Z5,47230
Pause Test Shop 1050,101050,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1050,Shops Act,Local Authority,9000001050,pause.test.1050@example.com,ABCDE1050F,ABCDE1050G,W1050,27ABCDE1050F1Z5,47230
Pause Test Shop 1051,101051,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1051,Shops Act,Local Authority,9000001051,pause.test.1051@example.com,ABCDE1051F,ABCDE1051G,W1051,27ABCDE1051F1Z5,47230
Pause Test Shop 1052,101052,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1052,Shops Act,Local Authority,9000001052,pause.test.1052@example.com,ABCDE1052F,ABCDE1052G,W1052,27ABCDE1052F1Z5,47230
Pause Test Shop 1053,101053,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1053,Shops Act,Local Authority,9000001053,pause.test.1053@example.com,ABCDE1053F,ABCDE1053G,W1053,27ABCDE1053F1Z5,47230
Pause Test Shop 1054,101054,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1054,Shops Act,Local Authority,9000001054,pause.test.1054@example.com,ABCDE1054F,ABCDE1054G,W1054,27ABCDE1054F1Z5,47230
Pause Test Shop 1055,101055,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1055,Shops Act,Local Authority,9000001055,pause.test.1055@example.com,ABCDE1055F,ABCDE1055G,W1055,27ABCDE1055F1Z5,47230
Pause Test Shop 1056,101056,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1056,Shops Act,Local Authority,9000001056,pause.test.1056@example.com,ABCDE1056F,ABCDE1056G,W1056,27ABCDE1056F1Z5,47230
Pause Test Shop 1057,101057,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1057,Shops Act,Local Authority,9000001057,pause.test.1057@example.com,ABCDE1057F,ABCDE1057G,W1057,27ABCDE1057F1Z5,47230
Pause Test Shop 1058,101058,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1058,Shops Act,Local Authority,9000001058,pause.test.1058@example.com,ABCDE1058F,ABCDE1058G,W1058,27ABCDE1058F1Z5,47230
Pause Test Shop 1059,101059,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1059,Shops Act,Local Authority,9000001059,pause.test.1059@example.com,ABCDE1059F,ABCDE1059G,W1059,27ABCDE1059F1Z5,47230
Pause Test Shop 1060,101060,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1060,Shops Act,Local Authority,9000001060,pause.test.1060@example.com,ABCDE1060F,ABCDE1060G,W1060,27ABCDE1060F1Z5,47230
Pause Test Shop 1061,101061,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1061,Shops Act,Local Authority,9000001061,pause.test.1061@example.com,ABCDE1061F,ABCDE1061G,W1061,27ABCDE1061F1Z5,47230
Pause Test Shop 1062,101062,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1062,Shops Act,Local Authority,9000001062,pause.test.1062@example.com,ABCDE1062F,ABCDE1062G,W1062,27ABCDE1062F1Z5,47230
Pause Test Shop 1063,101063,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1063,Shops Act,Local Authority,9000001063,pause.test.1063@example.com,ABCDE1063F,ABCDE1063G,W1063,27ABCDE1063F1Z5,47230
Pause Test Shop 1064,101064,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1064,Shops Act,Local Authority,9000001064,pause.test.1064@example.com,ABCDE1064F,ABCDE1064G,W1064,27ABCDE1064F1Z5,47230
Pause Test Shop 1065,101065,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1065,Shops Act,Local Authority,9000001065,pause.test.1065@example.com,ABCDE1065F,ABCDE1065G,W1065,27ABCDE1065F1Z5,47230
Pause Test Shop 1066,101066,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1066,Shops Act,Local Authority,9000001066,pause.test.1066@example.com,ABCDE1066F,ABCDE1066G,W1066,27ABCDE1066F1Z5,47230
Pause Test Shop 1067,101067,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1067,Shops Act,Local Authority,9000001067,pause.test.1067@example.com,ABCDE1067F,ABCDE1067G,W1067,27ABCDE1067F1Z5,47230
Pause Test Shop 1068,101068,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1068,Shops Act,Local Authority,9000001068,pause.test.1068@example.com,ABCDE1068F,ABCDE1068G,W1068,27ABCDE1068F1Z5,47230
Pause Test Shop 1069,101069,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1069,Shops Act,Local Authority,9000001069,pause.test.1069@example.com,ABCDE1069F,ABCDE1069G,W1069,27ABCDE1069F1Z5,47230
Pause Test Shop 1070,101070,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1070,Shops Act,Local Authority,9000001070,pause.test.1070@example.com,ABCDE1070F,ABCDE1070G,W1070,27ABCDE1070F1Z5,47230
Pause Test Shop 1071,101071,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1071,Shops Act,Local Authority,9000001071,pause.test.1071@example.com,ABCDE1071F,ABCDE1071G,W1071,27ABCDE1071F1Z5,47230
Pause Test Shop 1072,101072,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1072,Shops Act,Local Authority,9000001072,pause.test.1072@example.com,ABCDE1072F,ABCDE1072G,W1072,27ABCDE1072F1Z5,47230
Pause Test Shop 1073,101073,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1073,Shops Act,Local Authority,9000001073,pause.test.1073@example.com,ABCDE1073F,ABCDE1073G,W1073,27ABCDE1073F1Z5,47230
Pause Test Shop 1074,101074,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1074,Shops Act,Local Authority,9000001074,pause.test.1074@example.com,ABCDE1074F,ABCDE1074G,W1074,27ABCDE1074F1Z5,47230
Pause Test Shop 1075,101075,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1075,Shops Act,Local Authority,9000001075,pause.test.1075@example.com,ABCDE1075F,ABCDE1075G,W1075,27ABCDE1075F1Z5,47230
Pause Test Shop 1076,101076,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1076,Shops Act,Local Authority,9000001076,pause.test.1076@example.com,ABCDE1076F,ABCDE1076G,W1076,27ABCDE1076F1Z5,47230
Pause Test Shop 1077,101077,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1077,Shops Act,Local Authority,9000001077,pause.test.1077@example.com,ABCDE1077F,ABCDE1077G,W1077,27ABCDE1077F1Z5,47230
Pause Test Shop 1078,101078,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1078,Shops Act,Local Authority,9000001078,pause.test.1078@example.com,ABCDE1078F,ABCDE1078G,W1078,27ABCDE1078F1Z5,47230
Pause Test Shop 1079,101079,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1079,Shops Act,Local Authority,9000001079,pause.test.1079@example.com,ABCDE1079F,ABCDE1079G,W1079,27ABCDE1079F1Z5,47230
Pause Test Shop 1080,101080,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1080,Shops Act,Local Authority,9000001080,pause.test.1080@example.com,ABCDE1080F,ABCDE1080G,W1080,27ABCDE1080F1Z5,47230
Pause Test Shop 1081,101081,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1081,Shops Act,Local Authority,9000001081,pause.test.1081@example.com,ABCDE1081F,ABCDE1081G,W1081,27ABCDE1081F1Z5,47230
Pause Test Shop 1082,101082,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1082,Shops Act,Local Authority,9000001082,pause.test.1082@example.com,ABCDE1082F,ABCDE1082G,W1082,27ABCDE1082F1Z5,47230
Pause Test Shop 1083,101083,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1083,Shops Act,Local Authority,9000001083,pause.test.1083@example.com,ABCDE1083F,ABCDE1083G,W1083,27ABCDE1083F1Z5,47230
Pause Test Shop 1084,101084,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1084,Shops Act,Local Authority,9000001084,pause.test.1084@example.com,ABCDE1084F,ABCDE1084G,W1084,27ABCDE1084F1Z5,47230
Pause Test Shop 1085,101085,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1085,Shops Act,Local Authority,9000001085,pause.test.1085@example.com,ABCDE1085F,ABCDE1085G,W1085,27ABCDE1085F1Z5,47230
Pause Test Shop 1086,101086,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1086,Shops Act,Local Authority,9000001086,pause.test.1086@example.com,ABCDE1086F,ABCDE1086G,W1086,27ABCDE1086F1Z5,47230
Pause Test Shop 1087,101087,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1087,Shops Act,Local Authority,9000001087,pause.test.1087@example.com,ABCDE1087F,ABCDE1087G,W1087,27ABCDE1087F1Z5,47230
Pause Test Shop 1088,101088,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1088,Shops Act,Local Authority,9000001088,pause.test.1088@example.com,ABCDE1088F,ABCDE1088G,W1088,27ABCDE1088F1Z5,47230
Pause Test Shop 1089,101089,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1089,Shops Act,Local Authority,9000001089,pause.test.1089@example.com,ABCDE1089F,ABCDE1089G,W1089,27ABCDE1089F1Z5,47230
Pause Test Shop 1090,101090,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1090,Shops Act,Local Authority,9000001090,pause.test.1090@example.com,ABCDE1090F,ABCDE1090G,W1090,27ABCDE1090F1Z5,47230
Pause Test Shop 1091,101091,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1091,Shops Act,Local Authority,9000001091,pause.test.1091@example.com,ABCDE1091F,ABCDE1091G,W1091,27ABCDE1091F1Z5,47230
Pause Test Shop 1092,101092,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1092,Shops Act,Local Authority,9000001092,pause.test.1092@example.com,ABCDE1092F,ABCDE1092G,W1092,27ABCDE1092F1Z5,47230
Pause Test Shop 1093,101093,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1093,Shops Act,Local Authority,9000001093,pause.test.1093@example.com,ABCDE1093F,ABCDE1093G,W1093,27ABCDE1093F1Z5,47230
Pause Test Shop 1094,101094,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1094,Shops Act,Local Authority,9000001094,pause.test.1094@example.com,ABCDE1094F,ABCDE1094G,W1094,27ABCDE1094F1Z5,47230
Pause Test Shop 1095,101095,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1095,Shops Act,Local Authority,9000001095,pause.test.1095@example.com,ABCDE1095F,ABCDE1095G,W1095,27ABCDE1095F1Z5,47230
Pause Test Shop 1096,101096,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1096,Shops Act,Local Authority,9000001096,pause.test.1096@example.com,ABCDE1096F,ABCDE1096G,W1096,27ABCDE1096F1Z5,47230
Pause Test Shop 1097,101097,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1097,Shops Act,Local Authority,9000001097,pause.test.1097@example.com,ABCDE1097F,ABCDE1097G,W1097,27ABCDE1097F1Z5,47230
Pause Test Shop 1098,101098,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1098,Shops Act,Local Authority,9000001098,pause.test.1098@example.com,ABCDE1098F,ABCDE1098G,W1098,27ABCDE1098F1Z5,47230
Pause Test Shop 1099,101099,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1099,Shops Act,Local Authority,9000001099,pause.test.1099@example.com,ABCDE1099F,ABCDE1099G,W1099,27ABCDE1099F1Z5,47230
Pause Test Shop 1100,101100,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1100,Shops Act,Local Authority,9000001100,pause.test.1100@example.com,ABCDE1100F,ABCDE1100G,W1100,27ABCDE1100F1Z5,47230
Pause Test Shop 1101,101101,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1101,Shops Act,Local Authority,9000001101,pause.test.1101@example.com,ABCDE1101F,ABCDE1101G,W1101,27ABCDE1101F1Z5,47230
Pause Test Shop 1102,101102,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1102,Shops Act,Local Authority,9000001102,pause.test.1102@example.com,ABCDE1102F,ABCDE1102G,W1102,27ABCDE1102F1Z5,47230
Pause Test Shop 1103,101103,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1103,Shops Act,Local Authority,9000001103,pause.test.1103@example.com,ABCDE1103F,ABCDE1103G,W1103,27ABCDE1103F1Z5,47230
Pause Test Shop 1104,101104,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1104,Shops Act,Local Authority,9000001104,pause.test.1104@example.com,ABCDE1104F,ABCDE1104G,W1104,27ABCDE1104F1Z5,47230
Pause Test Shop 1105,101105,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1105,Shops Act,Local Authority,9000001105,pause.test.1105@example.com,ABCDE1105F,ABCDE1105G,W1105,27ABCDE1105F1Z5,47230
Pause Test Shop 1106,101106,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1106,Shops Act,Local Authority,9000001106,pause.test.1106@example.com,ABCDE1106F,ABCDE1106G,W1106,27ABCDE1106F1Z5,47230
Pause Test Shop 1107,101107,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1107,Shops Act,Local Authority,9000001107,pause.test.1107@example.com,ABCDE1107F,ABCDE1107G,W1107,27ABCDE1107F1Z5,47230
Pause Test Shop 1108,101108,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1108,Shops Act,Local Authority,9000001108,pause.test.1108@example.com,ABCDE1108F,ABCDE1108G,W1108,27ABCDE1108F1Z5,47230
Pause Test Shop 1109,101109,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1109,Shops Act,Local Authority,9000001109,pause.test.1109@example.com,ABCDE1109F,ABCDE1109G,W1109,27ABCDE1109F1Z5,47230
Pause Test Shop 1110,101110,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1110,Shops Act,Local Authority,9000001110,pause.test.1110@example.com,ABCDE1110F,ABCDE1110G,W1110,27ABCDE1110F1Z5,47230
Pause Test Shop 1111,101111,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1111,Shops Act,Local Authority,9000001111,pause.test.1111@example.com,ABCDE1111F,ABCDE1111G,W1111,27ABCDE1111F1Z5,47230
Pause Test Shop 1112,101112,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1112,Shops Act,Local Authority,9000001112,pause.test.1112@example.com,ABCDE1112F,ABCDE1112G,W1112,27ABCDE1112F1Z5,47230
Pause Test Shop 1113,101113,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1113,Shops Act,Local Authority,9000001113,pause.test.1113@example.com,ABCDE1113F,ABCDE1113G,W1113,27ABCDE1113F1Z5,47230
Pause Test Shop 1114,101114,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1114,Shops Act,Local Authority,9000001114,pause.test.1114@example.com,ABCDE1114F,ABCDE1114G,W1114,27ABCDE1114F1Z5,47230
Pause Test Shop 1115,101115,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1115,Shops Act,Local Authority,9000001115,pause.test.1115@example.com,ABCDE1115F,ABCDE1115G,W1115,27ABCDE1115F1Z5,47230
Pause Test Shop 1116,101116,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1116,Shops Act,Local Authority,9000001116,pause.test.1116@example.com,ABCDE1116F,ABCDE1116G,W1116,27ABCDE1116F1Z5,47230
Pause Test Shop 1117,101117,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1117,Shops Act,Local Authority,9000001117,pause.test.1117@example.com,ABCDE1117F,ABCDE1117G,W1117,27ABCDE1117F1Z5,47230
Pause Test Shop 1118,101118,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1118,Shops Act,Local Authority,9000001118,pause.test.1118@example.com,ABCDE1118F,ABCDE1118G,W1118,27ABCDE1118F1Z5,47230
Pause Test Shop 1119,101119,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1119,Shops Act,Local Authority,9000001119,pause.test.1119@example.com,ABCDE1119F,ABCDE1119G,W1119,27ABCDE1119F1Z5,47230
Pause Test Shop 1120,101120,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1120,Shops Act,Local Authority,9000001120,pause.test.1120@example.com,ABCDE1120F,ABCDE1120G,W1120,27ABCDE1120F1Z5,47230
Pause Test Shop 1121,101121,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1121,Shops Act,Local Authority,9000001121,pause.test.1121@example.com,ABCDE1121F,ABCDE1121G,W1121,27ABCDE1121F1Z5,47230
Pause Test Shop 1122,101122,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1122,Shops Act,Local Authority,9000001122,pause.test.1122@example.com,ABCDE1122F,ABCDE1122G,W1122,27ABCDE1122F1Z5,47230
Pause Test Shop 1123,101123,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1123,Shops Act,Local Authority,9000001123,pause.test.1123@example.com,ABCDE1123F,ABCDE1123G,W1123,27ABCDE1123F1Z5,47230
Pause Test Shop 1124,101124,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1124,Shops Act,Local Authority,9000001124,pause.test.1124@example.com,ABCDE1124F,ABCDE1124G,W1124,27ABCDE1124F1Z5,47230
