NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Store 2466,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2466,Act 2466,Authority A,9876543210,alpha2466@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2467,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2467,Act 2467,Authority A,9876543210,alpha2467@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2468,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2468,Act 2468,Authority A,9876543210,alpha2468@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2469,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2469,Act 2469,Authority A,9876543210,alpha2469@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2470,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2470,Act 2470,Authority A,9876543210,alpha2470@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2471,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2471,Act 2471,Authority A,9876543210,alpha2471@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2472,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2472,Act 2472,Authority A,9876543210,alpha2472@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2473,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2473,Act 2473,Authority A,9876543210,alpha2473@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2474,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2474,Act 2474,Authority A,9876543210,alpha2474@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2475,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2475,Act 2475,Authority A,9876543210,alpha2475@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2476,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2476,Act 2476,Authority A,9876543210,alpha2476@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2477,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2477,Act 2477,Authority A,9876543210,alpha2477@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2478,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2478,Act 2478,Authority A,9876543210,alpha2478@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2479,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2479,Act 2479,Authority A,9876543210,alpha2479@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2480,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2480,Act 2480,Authority A,9876543210,alpha2480@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2481,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2481,Act 2481,Authority A,9876543210,alpha2481@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2482,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2482,Act 2482,Authority A,9876543210,alpha2482@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2483,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2483,Act 2483,Authority A,9876543210,alpha2483@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2484,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2484,Act 2484,Authority A,9876543210,alpha2484@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2485,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2485,Act 2485,Authority A,9876543210,alpha2485@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2486,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2486,Act 2486,Authority A,9876543210,alpha2486@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2487,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2487,Act 2487,Authority A,9876543210,alpha2487@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2488,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2488,Act 2488,Authority A,9876543210,alpha2488@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2489,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2489,Act 2489,Authority A,9876543210,alpha2489@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2490,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2490,Act 2490,Authority A,9876543210,alpha2490@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2491,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2491,Act 2491,Authority A,9876543210,alpha2491@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2492,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2492,Act 2492,Authority A,9876543210,alpha2492@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2493,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2493,Act 2493,Authority A,9876543210,alpha2493@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2494,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2494,Act 2494,Authority A,9876543210,alpha2494@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2495,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2495,Act 2495,Authority A,9876543210,alpha2495@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2496,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2496,Act 2496,Authority A,9876543210,alpha2496@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2497,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2497,Act 2497,Authority A,9876543210,alpha2497@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2498,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2498,Act 2498,Authority A,9876543210,alpha2498@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2499,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2499,Act 2499,Authority A,9876543210,alpha2499@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2500,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2500,Act 2500,Authority A,9876543210,alpha2500@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2501,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2501,Act 2501,Authority A,9876543210,alpha2501@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2502,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2502,Act 2502,Authority A,9876543210,alpha2502@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2503,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2503,Act 2503,Authority A,9876543210,alpha2503@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2504,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2504,Act 2504,Authority A,9876543210,alpha2504@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2505,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2505,Act 2505,Authority A,9876543210,alpha2505@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2506,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2506,Act 2506,Authority A,9876543210,alpha2506@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2507,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2507,Act 2507,Authority A,9876543210,alpha2507@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2508,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2508,Act 2508,Authority A,9876543210,alpha2508@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2509,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2509,Act 2509,Authority A,9876543210,alpha2509@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2510,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2510,Act 2510,Authority A,9876543210,alpha2510@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2511,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2511,Act 2511,Authority A,9876543210,alpha2511@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2512,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2512,Act 2512,Authority A,9876543210,alpha2512@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2513,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2513,Act 2513,Authority A,9876543210,alpha2513@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2514,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2514,Act 2514,Authority A,9876543210,alpha2514@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2515,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2515,Act 2515,Authority A,9876543210,alpha2515@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2516,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2516,Act 2516,Authority A,9876543210,alpha2516@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2517,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2517,Act 2517,Authority A,9876543210,alpha2517@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2518,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2518,Act 2518,Authority A,9876543210,alpha2518@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2519,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2519,Act 2519,Authority A,9876543210,alpha2519@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2520,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2520,Act 2520,Authority A,9876543210,alpha2520@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2521,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2521,Act 2521,Authority A,9876543210,alpha2521@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2522,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2522,Act 2522,Authority A,9876543210,alpha2522@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2523,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2523,Act 2523,Authority A,9876543210,alpha2523@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2524,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2524,Act 2524,Authority A,9876543210,alpha2524@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2525,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2525,Act 2525,Authority A,9876543210,alpha2525@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2526,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2526,Act 2526,Authority A,9876543210,alpha2526@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2527,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2527,Act 2527,Authority A,9876543210,alpha2527@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2528,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2528,Act 2528,Authority A,9876543210,alpha2528@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2529,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2529,Act 2529,Authority A,9876543210,alpha2529@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2530,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2530,Act 2530,Authority A,9876543210,alpha2530@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2531,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2531,Act 2531,Authority A,9876543210,alpha2531@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2532,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2532,Act 2532,Authority A,9876543210,alpha2532@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2533,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2533,Act 2533,Authority A,9876543210,alpha2533@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2534,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2534,Act 2534,Authority A,9876543210,alpha2534@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2535,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2535,Act 2535,Authority A,9876543210,alpha2535@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2536,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2536,Act 2536,Authority A,9876543210,alpha2536@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2537,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2537,Act 2537,Authority A,9876543210,alpha2537@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2538,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2538,Act 2538,Authority A,9876543210,alpha2538@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2539,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2539,Act 2539,Authority A,9876543210,alpha2539@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2540,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2540,Act 2540,Authority A,9876543210,alpha2540@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2541,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2541,Act 2541,Authority A,9876543210,alpha2541@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2542,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2542,Act 2542,Authority A,9876543210,alpha2542@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2543,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2543,Act 2543,Authority A,9876543210,alpha2543@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2544,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2544,Act 2544,Authority A,9876543210,alpha2544@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2545,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2545,Act 2545,Authority A,9876543210,alpha2545@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2546,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2546,Act 2546,Authority A,9876543210,alpha2546@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2547,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2547,Act 2547,Authority A,9876543210,alpha2547@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2548,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2548,Act 2548,Authority A,9876543210,alpha2548@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2549,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2549,Act 2549,Authority A,9876543210,alpha2549@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2550,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2550,Act 2550,Authority A,9876543210,alpha2550@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2551,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2551,Act 2551,Authority A,9876543210,alpha2551@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2552,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2552,Act 2552,Authority A,9876543210,alpha2552@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2553,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2553,Act 2553,Authority A,9876543210,alpha2553@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2554,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2554,Act 2554,Authority A,9876543210,alpha2554@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2555,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2555,Act 2555,Authority A,9876543210,alpha2555@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2556,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2556,Act 2556,Authority A,9876543210,alpha2556@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2557,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2557,Act 2557,Authority A,9876543210,alpha2557@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2558,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2558,Act 2558,Authority A,9876543210,alpha2558@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2559,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2559,Act 2559,Authority A,9876543210,alpha2559@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2560,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2560,Act 2560,Authority A,9876543210,alpha2560@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2561,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2561,Act 2561,Authority A,9876543210,alpha2561@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2562,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2562,Act 2562,Authority A,9876543210,alpha2562@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2563,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2563,Act 2563,Authority A,9876543210,alpha2563@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2564,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2564,Act 2564,Authority A,9876543210,alpha2564@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2565,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2565,Act 2565,Authority A,9876543210,alpha2565@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2566,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2566,Act 2566,Authority A,9876543210,alpha2566@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2567,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2567,Act 2567,Authority A,9876543210,alpha2567@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2568,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2568,Act 2568,Authority A,9876543210,alpha2568@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2569,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2569,Act 2569,Authority A,9876543210,alpha2569@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2570,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2570,Act 2570,Authority A,9876543210,alpha2570@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2571,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2571,Act 2571,Authority A,9876543210,alpha2571@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2572,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2572,Act 2572,Authority A,9876543210,alpha2572@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2573,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2573,Act 2573,Authority A,9876543210,alpha2573@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2574,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2574,Act 2574,Authority A,9876543210,alpha2574@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2575,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2575,Act 2575,Authority A,9876543210,alpha2575@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2576,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2576,Act 2576,Authority A,9876543210,alpha2576@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2577,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2577,Act 2577,Authority A,9876543210,alpha2577@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2578,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2578,Act 2578,Authority A,9876543210,alpha2578@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2579,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2579,Act 2579,Authority A,9876543210,alpha2579@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2580,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2580,Act 2580,Authority A,9876543210,alpha2580@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2581,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2581,Act 2581,Authority A,9876543210,alpha2581@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2582,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2582,Act 2582,Authority A,9876543210,alpha2582@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2583,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2583,Act 2583,Authority A,9876543210,alpha2583@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2584,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2584,Act 2584,Authority A,9876543210,alpha2584@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2585,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2585,Act 2585,Authority A,9876543210,alpha2585@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2586,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2586,Act 2586,Authority A,9876543210,alpha2586@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2587,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2587,Act 2587,Authority A,9876543210,alpha2587@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2588,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2588,Act 2588,Authority A,9876543210,alpha2588@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2589,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2589,Act 2589,Authority A,9876543210,alpha2589@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2590,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2590,Act 2590,Authority A,9876543210,alpha2590@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2591,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2591,Act 2591,Authority A,9876543210,alpha2591@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2592,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2592,Act 2592,Authority A,9876543210,alpha2592@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
